classifier,condition,sample_idx,true_label,pred_label
SGD,downsample_dpi,119,1,1
SGD,downsample_dpi,120,0,0
SGD,downsample_dpi,121,1,1
SGD,downsample_dpi,122,1,1
SGD,downsample_dpi,123,0,0
SGD,downsample_dpi,124,2,2
SGD,downsample_dpi,125,0,0
SGD,downsample_dpi,126,0,0
SGD,downsample_dpi,127,1,1
SGD,downsample_dpi,128,0,0
SGD,downsample_dpi,129,1,1
SGD,downsample_dpi,130,1,1
SGD,downsample_dpi,131,1,1
SGD,downsample_dpi,132,0,0
SGD,downsample_dpi,133,1,1
SGD,downsample_dpi,134,0,0
SGD,downsample_dpi,135,2,2
SGD,downsample_dpi,136,1,1
SGD,downsample_dpi,137,0,0
SGD,downsample_dpi,138,0,0
SGD,downsample_dpi,139,1,1
SGD,downsample_dpi,140,1,1
SGD,downsample_dpi,141,1,1
SGD,downsample_dpi,142,0,0
SGD,downsample_dpi,143,2,2
SGD,downsample_dpi,144,1,1
SGD,downsample_dpi,145,1,1
SGD,downsample_dpi,146,0,0
SGD,downsample_dpi,147,1,1
SGD,downsample_dpi,148,0,0
SGD,downsample_dpi,149,1,1
SGD,downsample_dpi,150,1,1
SGD,downsample_dpi,151,0,0
SGD,downsample_dpi,152,0,0
SGD,downsample_dpi,153,1,1
SGD,downsample_dpi,154,1,1
SGD,downsample_dpi,155,0,0
SGD,downsample_dpi,156,2,2
SGD,downsample_dpi,157,0,0
SGD,downsample_dpi,158,0,0
SGD,downsample_dpi,159,0,0
SGD,downsample_dpi,160,1,1
SGD,downsample_dpi,161,1,1
SGD,downsample_dpi,162,0,0
SGD,downsample_dpi,163,1,1
SGD,downsample_dpi,164,2,2
SGD,downsample_dpi,165,0,0
SGD,downsample_dpi,166,1,0
SGD,downsample_dpi,167,2,2
SGD,downsample_dpi,168,0,0
SGD,downsample_dpi,169,0,0
SGD,downsample_dpi,170,0,0
SGD,downsample_dpi,171,1,1
SGD,downsample_dpi,172,0,0
SGD,downsample_dpi,173,1,0
SGD,downsample_dpi,174,1,1
SGD,downsample_dpi,175,1,1
SGD,downsample_dpi,176,1,1
SGD,downsample_dpi,177,0,0
SGD,downsample_dpi,178,0,0
RandomForest,downsample_dpi,0,1,1
RandomForest,downsample_dpi,1,0,0
RandomForest,downsample_dpi,2,1,1
RandomForest,downsample_dpi,3,1,1
RandomForest,downsample_dpi,4,0,0
RandomForest,downsample_dpi,5,1,1
RandomForest,downsample_dpi,6,1,1
RandomForest,downsample_dpi,7,0,1
RandomForest,downsample_dpi,8,0,0
RandomForest,downsample_dpi,9,0,0
RandomForest,downsample_dpi,10,2,1
RandomForest,downsample_dpi,11,2,1
RandomForest,downsample_dpi,12,1,1
RandomForest,downsample_dpi,13,2,1
RandomForest,downsample_dpi,14,0,0
RandomForest,downsample_dpi,15,1,1
RandomForest,downsample_dpi,16,0,1
RandomForest,downsample_dpi,17,0,0
RandomForest,downsample_dpi,18,0,0
RandomForest,downsample_dpi,19,0,0
RandomForest,downsample_dpi,20,1,1
RandomForest,downsample_dpi,21,0,0
RandomForest,downsample_dpi,22,0,0
RandomForest,downsample_dpi,23,0,1
RandomForest,downsample_dpi,24,1,1
RandomForest,downsample_dpi,25,0,0
RandomForest,downsample_dpi,26,2,1
RandomForest,downsample_dpi,27,0,0
RandomForest,downsample_dpi,28,0,0
RandomForest,downsample_dpi,29,1,1
RandomForest,downsample_dpi,30,1,1
RandomForest,downsample_dpi,31,1,1
RandomForest,downsample_dpi,32,1,1
RandomForest,downsample_dpi,33,0,0
RandomForest,downsample_dpi,34,0,0
RandomForest,downsample_dpi,35,1,1
RandomForest,downsample_dpi,36,0,0
RandomForest,downsample_dpi,37,1,1
RandomForest,downsample_dpi,38,1,1
RandomForest,downsample_dpi,39,1,1
RandomForest,downsample_dpi,40,1,1
RandomForest,downsample_dpi,41,0,0
RandomForest,downsample_dpi,42,0,0
RandomForest,downsample_dpi,43,0,0
RandomForest,downsample_dpi,44,0,0
RandomForest,downsample_dpi,45,2,1
RandomForest,downsample_dpi,46,0,0
RandomForest,downsample_dpi,47,1,1
RandomForest,downsample_dpi,48,1,1
RandomForest,downsample_dpi,49,1,1
RandomForest,downsample_dpi,50,0,0
RandomForest,downsample_dpi,51,0,0
RandomForest,downsample_dpi,52,0,0
RandomForest,downsample_dpi,53,1,1
RandomForest,downsample_dpi,54,1,1
RandomForest,downsample_dpi,55,0,0
RandomForest,downsample_dpi,56,1,1
RandomForest,downsample_dpi,57,0,0
RandomForest,downsample_dpi,58,0,0
RandomForest,downsample_dpi,59,1,1
RandomForest,downsample_dpi,60,0,0
RandomForest,downsample_dpi,61,1,1
RandomForest,downsample_dpi,62,0,0
RandomForest,downsample_dpi,63,2,1
RandomForest,downsample_dpi,64,1,1
RandomForest,downsample_dpi,65,0,0
RandomForest,downsample_dpi,66,0,0
RandomForest,downsample_dpi,67,0,1
RandomForest,downsample_dpi,68,1,1
RandomForest,downsample_dpi,69,0,1
RandomForest,downsample_dpi,70,2,1
RandomForest,downsample_dpi,71,0,1
RandomForest,downsample_dpi,72,1,1
RandomForest,downsample_dpi,73,1,1
RandomForest,downsample_dpi,74,1,1
RandomForest,downsample_dpi,75,1,1
RandomForest,downsample_dpi,76,2,1
RandomForest,downsample_dpi,77,2,1
RandomForest,downsample_dpi,78,1,1
RandomForest,downsample_dpi,79,0,0
RandomForest,downsample_dpi,80,1,1
RandomForest,downsample_dpi,81,0,1
RandomForest,downsample_dpi,82,1,1
RandomForest,downsample_dpi,83,0,0
RandomForest,downsample_dpi,84,0,0
RandomForest,downsample_dpi,85,1,1
RandomForest,downsample_dpi,86,0,0
RandomForest,downsample_dpi,87,0,0
RandomForest,downsample_dpi,88,0,0
RandomForest,downsample_dpi,89,1,1
RandomForest,downsample_dpi,90,1,1
RandomForest,downsample_dpi,91,1,1
RandomForest,downsample_dpi,92,0,0
RandomForest,downsample_dpi,93,1,1
RandomForest,downsample_dpi,94,1,1
RandomForest,downsample_dpi,95,1,1
RandomForest,downsample_dpi,96,1,1
RandomForest,downsample_dpi,97,0,1
RandomForest,downsample_dpi,98,1,1
RandomForest,downsample_dpi,99,2,1
RandomForest,downsample_dpi,100,1,1
RandomForest,downsample_dpi,101,1,1
RandomForest,downsample_dpi,102,0,0
RandomForest,downsample_dpi,103,1,1
RandomForest,downsample_dpi,104,1,1
RandomForest,downsample_dpi,105,0,1
RandomForest,downsample_dpi,106,0,0
RandomForest,downsample_dpi,107,2,1
RandomForest,downsample_dpi,108,1,1
RandomForest,downsample_dpi,109,2,1
RandomForest,downsample_dpi,110,2,1
RandomForest,downsample_dpi,111,0,1
RandomForest,downsample_dpi,112,0,0
RandomForest,downsample_dpi,113,1,1
RandomForest,downsample_dpi,114,2,1
RandomForest,downsample_dpi,115,1,1
RandomForest,downsample_dpi,116,0,0
RandomForest,downsample_dpi,117,0,0
RandomForest,downsample_dpi,118,0,0
RandomForest,downsample_dpi,119,1,1
RandomForest,downsample_dpi,120,0,0
RandomForest,downsample_dpi,121,1,1
RandomForest,downsample_dpi,122,1,1
RandomForest,downsample_dpi,123,0,0
RandomForest,downsample_dpi,124,2,1
RandomForest,downsample_dpi,125,0,0
RandomForest,downsample_dpi,126,0,0
RandomForest,downsample_dpi,127,1,1
RandomForest,downsample_dpi,128,0,0
RandomForest,downsample_dpi,129,1,1
RandomForest,downsample_dpi,130,1,1
RandomForest,downsample_dpi,131,1,1
RandomForest,downsample_dpi,132,0,0
RandomForest,downsample_dpi,133,1,1
RandomForest,downsample_dpi,134,0,0
RandomForest,downsample_dpi,135,2,1
RandomForest,downsample_dpi,136,1,1
RandomForest,downsample_dpi,137,0,0
RandomForest,downsample_dpi,138,0,0
RandomForest,downsample_dpi,139,1,1
RandomForest,downsample_dpi,140,1,1
RandomForest,downsample_dpi,141,1,1
RandomForest,downsample_dpi,142,0,0
RandomForest,downsample_dpi,143,2,1
RandomForest,downsample_dpi,144,1,1
RandomForest,downsample_dpi,145,1,1
RandomForest,downsample_dpi,146,0,0
RandomForest,downsample_dpi,147,1,1
RandomForest,downsample_dpi,148,0,0
RandomForest,downsample_dpi,149,1,1
RandomForest,downsample_dpi,150,1,1
RandomForest,downsample_dpi,151,0,0
RandomForest,downsample_dpi,152,0,0
RandomForest,downsample_dpi,153,1,1
RandomForest,downsample_dpi,154,1,1
RandomForest,downsample_dpi,155,0,0
RandomForest,downsample_dpi,156,2,1
RandomForest,downsample_dpi,157,0,0
RandomForest,downsample_dpi,158,0,0
RandomForest,downsample_dpi,159,0,0
RandomForest,downsample_dpi,160,1,1
RandomForest,downsample_dpi,161,1,1
RandomForest,downsample_dpi,162,0,0
RandomForest,downsample_dpi,163,1,1
RandomForest,downsample_dpi,164,2,1
RandomForest,downsample_dpi,165,0,0
RandomForest,downsample_dpi,166,1,1
RandomForest,downsample_dpi,167,2,1
RandomForest,downsample_dpi,168,0,0
RandomForest,downsample_dpi,169,0,0
RandomForest,downsample_dpi,170,0,0
RandomForest,downsample_dpi,171,1,1
RandomForest,downsample_dpi,172,0,0
RandomForest,downsample_dpi,173,1,1
RandomForest,downsample_dpi,174,1,1
RandomForest,downsample_dpi,175,1,1
RandomForest,downsample_dpi,176,1,1
RandomForest,downsample_dpi,177,0,0
RandomForest,downsample_dpi,178,0,0
XGBoost,downsample_dpi,0,1,1
XGBoost,downsample_dpi,1,0,0
XGBoost,downsample_dpi,2,1,1
XGBoost,downsample_dpi,3,1,1
XGBoost,downsample_dpi,4,0,0
XGBoost,downsample_dpi,5,1,1
XGBoost,downsample_dpi,6,1,1
XGBoost,downsample_dpi,7,0,0
XGBoost,downsample_dpi,8,0,0
XGBoost,downsample_dpi,9,0,0
XGBoost,downsample_dpi,10,2,1
XGBoost,downsample_dpi,11,2,1
XGBoost,downsample_dpi,12,1,1
XGBoost,downsample_dpi,13,2,1
XGBoost,downsample_dpi,14,0,0
XGBoost,downsample_dpi,15,1,1
XGBoost,downsample_dpi,16,0,1
XGBoost,downsample_dpi,17,0,0
XGBoost,downsample_dpi,18,0,0
XGBoost,downsample_dpi,19,0,1
XGBoost,downsample_dpi,20,1,1
XGBoost,downsample_dpi,21,0,0
XGBoost,downsample_dpi,22,0,1
XGBoost,downsample_dpi,23,0,0
XGBoost,downsample_dpi,24,1,1
XGBoost,downsample_dpi,25,0,1
XGBoost,downsample_dpi,26,2,1
XGBoost,downsample_dpi,27,0,0
XGBoost,downsample_dpi,28,0,1
XGBoost,downsample_dpi,29,1,1
XGBoost,downsample_dpi,30,1,1
XGBoost,downsample_dpi,31,1,1
XGBoost,downsample_dpi,32,1,1
XGBoost,downsample_dpi,33,0,1
XGBoost,downsample_dpi,34,0,1
XGBoost,downsample_dpi,35,1,1
XGBoost,downsample_dpi,36,0,1
XGBoost,downsample_dpi,37,1,1
XGBoost,downsample_dpi,38,1,1
XGBoost,downsample_dpi,39,1,1
XGBoost,downsample_dpi,40,1,1
XGBoost,downsample_dpi,41,0,0
XGBoost,downsample_dpi,42,0,1
XGBoost,downsample_dpi,43,0,1
XGBoost,downsample_dpi,44,0,0
XGBoost,downsample_dpi,45,2,1
XGBoost,downsample_dpi,46,0,0
XGBoost,downsample_dpi,47,1,1
XGBoost,downsample_dpi,48,1,1
XGBoost,downsample_dpi,49,1,1
XGBoost,downsample_dpi,50,0,0
XGBoost,downsample_dpi,51,0,0
XGBoost,downsample_dpi,52,0,0
XGBoost,downsample_dpi,53,1,1
XGBoost,downsample_dpi,54,1,1
XGBoost,downsample_dpi,55,0,1
XGBoost,downsample_dpi,56,1,2
XGBoost,downsample_dpi,57,0,0
XGBoost,downsample_dpi,58,0,0
XGBoost,downsample_dpi,59,1,1
XGBoost,downsample_dpi,60,0,0
XGBoost,downsample_dpi,61,1,1
XGBoost,downsample_dpi,62,0,0
XGBoost,downsample_dpi,63,2,1
XGBoost,downsample_dpi,64,1,1
XGBoost,downsample_dpi,65,0,0
XGBoost,downsample_dpi,66,0,0
XGBoost,downsample_dpi,67,0,1
XGBoost,downsample_dpi,68,1,1
XGBoost,downsample_dpi,69,0,1
XGBoost,downsample_dpi,70,2,1
XGBoost,downsample_dpi,71,0,0
XGBoost,downsample_dpi,72,1,1
XGBoost,downsample_dpi,73,1,1
XGBoost,downsample_dpi,74,1,1
XGBoost,downsample_dpi,75,1,1
XGBoost,downsample_dpi,76,2,1
XGBoost,downsample_dpi,77,2,1
XGBoost,downsample_dpi,78,1,1
XGBoost,downsample_dpi,79,0,0
XGBoost,downsample_dpi,80,1,1
XGBoost,downsample_dpi,81,0,1
XGBoost,downsample_dpi,82,1,1
XGBoost,downsample_dpi,83,0,0
XGBoost,downsample_dpi,84,0,0
XGBoost,downsample_dpi,85,1,1
XGBoost,downsample_dpi,86,0,1
XGBoost,downsample_dpi,87,0,1
XGBoost,downsample_dpi,88,0,0
XGBoost,downsample_dpi,89,1,1
XGBoost,downsample_dpi,90,1,1
XGBoost,downsample_dpi,91,1,1
XGBoost,downsample_dpi,92,0,0
XGBoost,downsample_dpi,93,1,1
XGBoost,downsample_dpi,94,1,1
XGBoost,downsample_dpi,95,1,1
XGBoost,downsample_dpi,96,1,1
XGBoost,downsample_dpi,97,0,0
XGBoost,downsample_dpi,98,1,1
XGBoost,downsample_dpi,99,2,1
XGBoost,downsample_dpi,100,1,1
XGBoost,downsample_dpi,101,1,1
XGBoost,downsample_dpi,102,0,0
XGBoost,downsample_dpi,103,1,1
XGBoost,downsample_dpi,104,1,1
XGBoost,downsample_dpi,105,0,0
XGBoost,downsample_dpi,106,0,0
XGBoost,downsample_dpi,107,2,1
XGBoost,downsample_dpi,108,1,1
XGBoost,downsample_dpi,109,2,1
XGBoost,downsample_dpi,110,2,1
XGBoost,downsample_dpi,111,0,1
XGBoost,downsample_dpi,112,0,0
XGBoost,downsample_dpi,113,1,1
XGBoost,downsample_dpi,114,2,1
XGBoost,downsample_dpi,115,1,1
XGBoost,downsample_dpi,116,0,0
XGBoost,downsample_dpi,117,0,1
XGBoost,downsample_dpi,118,0,1
XGBoost,downsample_dpi,119,1,1
XGBoost,downsample_dpi,120,0,0
XGBoost,downsample_dpi,121,1,1
XGBoost,downsample_dpi,122,1,1
XGBoost,downsample_dpi,123,0,1
XGBoost,downsample_dpi,124,2,1
XGBoost,downsample_dpi,125,0,0
XGBoost,downsample_dpi,126,0,0
XGBoost,downsample_dpi,127,1,1
XGBoost,downsample_dpi,128,0,0
XGBoost,downsample_dpi,129,1,1
XGBoost,downsample_dpi,130,1,1
XGBoost,downsample_dpi,131,1,1
XGBoost,downsample_dpi,132,0,1
XGBoost,downsample_dpi,133,1,1
XGBoost,downsample_dpi,134,0,0
XGBoost,downsample_dpi,135,2,1
XGBoost,downsample_dpi,136,1,1
XGBoost,downsample_dpi,137,0,1
XGBoost,downsample_dpi,138,0,0
XGBoost,downsample_dpi,139,1,1
XGBoost,downsample_dpi,140,1,1
XGBoost,downsample_dpi,141,1,1
XGBoost,downsample_dpi,142,0,0
XGBoost,downsample_dpi,143,2,1
XGBoost,downsample_dpi,144,1,1
XGBoost,downsample_dpi,145,1,1
XGBoost,downsample_dpi,146,0,1
XGBoost,downsample_dpi,147,1,1
XGBoost,downsample_dpi,148,0,0
XGBoost,downsample_dpi,149,1,1
XGBoost,downsample_dpi,150,1,1
XGBoost,downsample_dpi,151,0,0
XGBoost,downsample_dpi,152,0,1
XGBoost,downsample_dpi,153,1,1
XGBoost,downsample_dpi,154,1,1
XGBoost,downsample_dpi,155,0,0
XGBoost,downsample_dpi,156,2,1
XGBoost,downsample_dpi,157,0,1
XGBoost,downsample_dpi,158,0,0
XGBoost,downsample_dpi,159,0,0
XGBoost,downsample_dpi,160,1,1
XGBoost,downsample_dpi,161,1,1
XGBoost,downsample_dpi,162,0,0
XGBoost,downsample_dpi,163,1,1
XGBoost,downsample_dpi,164,2,1
XGBoost,downsample_dpi,165,0,1
XGBoost,downsample_dpi,166,1,1
XGBoost,downsample_dpi,167,2,1
XGBoost,downsample_dpi,168,0,1
XGBoost,downsample_dpi,169,0,1
XGBoost,downsample_dpi,170,0,0
XGBoost,downsample_dpi,171,1,1
XGBoost,downsample_dpi,172,0,0
XGBoost,downsample_dpi,173,1,1
XGBoost,downsample_dpi,174,1,1
XGBoost,downsample_dpi,175,1,1
XGBoost,downsample_dpi,176,1,1
XGBoost,downsample_dpi,177,0,0
XGBoost,downsample_dpi,178,0,1
SVM,random_crop,0,1,1
SVM,random_crop,1,0,1
SVM,random_crop,2,1,1
SVM,random_crop,3,1,1
SVM,random_crop,4,0,1
SVM,random_crop,5,1,1
SVM,random_crop,6,1,1
SVM,random_crop,7,0,1
SVM,random_crop,8,0,1
SVM,random_crop,9,0,1
SVM,random_crop,10,2,2
SVM,random_crop,11,2,2
SVM,random_crop,12,1,1
SVM,random_crop,13,2,2
SVM,random_crop,14,0,1
SVM,random_crop,15,1,1
SVM,random_crop,16,0,1
SVM,random_crop,17,0,1
SVM,random_crop,18,0,1
SVM,random_crop,19,0,1
SVM,random_crop,20,1,1
SVM,random_crop,21,0,1
SVM,random_crop,22,0,1
SVM,random_crop,23,0,1
SVM,random_crop,24,1,1
SVM,random_crop,25,0,1
SVM,random_crop,26,2,2
SVM,random_crop,27,0,1
SVM,random_crop,28,0,1
SVM,random_crop,29,1,1
SVM,random_crop,30,1,1
SVM,random_crop,31,1,1
SVM,random_crop,32,1,1
SVM,random_crop,33,0,1
SVM,random_crop,34,0,1
SVM,random_crop,35,1,1
SVM,random_crop,36,0,1
SVM,random_crop,37,1,1
SVM,random_crop,38,1,1
SVM,random_crop,39,1,1
SVM,random_crop,40,1,1
SVM,random_crop,41,0,1
SVM,random_crop,42,0,1
SVM,random_crop,43,0,1
SVM,random_crop,44,0,1
SVM,random_crop,45,2,2
SVM,random_crop,46,0,1
SVM,random_crop,47,1,1
SVM,random_crop,48,1,1
SVM,random_crop,49,1,1
SVM,random_crop,50,0,1
SVM,random_crop,51,0,1
SVM,random_crop,52,0,1
SVM,random_crop,53,1,1
SVM,random_crop,54,1,1
SVM,random_crop,55,0,1
SVM,random_crop,56,1,1
SVM,random_crop,57,0,1
SVM,random_crop,58,0,1
SVM,random_crop,59,1,1
SVM,random_crop,60,0,1
SVM,random_crop,61,1,1
SVM,random_crop,62,0,1
SVM,random_crop,63,2,2
SVM,random_crop,64,1,1
SVM,random_crop,65,0,1
SVM,random_crop,66,0,1
SVM,random_crop,67,0,1
SVM,random_crop,68,1,1
SVM,random_crop,69,0,1
SVM,random_crop,70,2,2
SVM,random_crop,71,0,1
SVM,random_crop,72,1,1
SVM,random_crop,73,1,1
SVM,random_crop,74,1,1
SVM,random_crop,75,1,1
SVM,random_crop,76,2,2
SVM,random_crop,77,2,2
SVM,random_crop,78,1,1
SVM,random_crop,79,0,1
SVM,random_crop,80,1,1
SVM,random_crop,81,0,1
SVM,random_crop,82,1,1
SVM,random_crop,83,0,1
SVM,random_crop,84,0,1
SVM,random_crop,85,1,1
SVM,random_crop,86,0,1
SVM,random_crop,87,0,1
SVM,random_crop,88,0,1
SVM,random_crop,89,1,1
SVM,random_crop,90,1,1
SVM,random_crop,91,1,1
SVM,random_crop,92,0,1
SVM,random_crop,93,1,1
SVM,random_crop,94,1,1
SVM,random_crop,95,1,1
SVM,random_crop,96,1,1
SVM,random_crop,97,0,1
SVM,random_crop,98,1,1
SVM,random_crop,99,2,2
SVM,random_crop,100,1,1
SVM,random_crop,101,1,1
SVM,random_crop,102,0,1
SVM,random_crop,103,1,1
SVM,random_crop,104,1,1
SVM,random_crop,105,0,1
SVM,random_crop,106,0,1
SVM,random_crop,107,2,2
SVM,random_crop,108,1,1
SVM,random_crop,109,2,2
SVM,random_crop,110,2,2
SVM,random_crop,111,0,1
SVM,random_crop,112,0,1
SVM,random_crop,113,1,1
SVM,random_crop,114,2,2
SVM,random_crop,115,1,1
SVM,random_crop,116,0,1
SVM,random_crop,117,0,1
SVM,random_crop,118,0,1
SVM,random_crop,119,1,1
SVM,random_crop,120,0,1
SVM,random_crop,121,1,1
SVM,random_crop,122,1,1
SVM,random_crop,123,0,1
SVM,random_crop,124,2,2
SVM,random_crop,125,0,1
SVM,random_crop,126,0,1
SVM,random_crop,127,1,1
SVM,random_crop,128,0,1
SVM,random_crop,129,1,1
SVM,random_crop,130,1,1
SVM,random_crop,131,1,1
SVM,random_crop,132,0,1
SVM,random_crop,133,1,1
SVM,random_crop,134,0,1
SVM,random_crop,135,2,2
SVM,random_crop,136,1,1
SVM,random_crop,137,0,1
SVM,random_crop,138,0,1
SVM,random_crop,139,1,1
SVM,random_crop,140,1,1
SVM,random_crop,141,1,1
SVM,random_crop,142,0,1
SVM,random_crop,143,2,2
SVM,random_crop,144,1,1
SVM,random_crop,145,1,1
SVM,random_crop,146,0,1
SVM,random_crop,147,1,1
SVM,random_crop,148,0,1
SVM,random_crop,149,1,1
SVM,random_crop,150,1,1
SVM,random_crop,151,0,1
SVM,random_crop,152,0,1
SVM,random_crop,153,1,1
SVM,random_crop,154,1,1
SVM,random_crop,155,0,1
SVM,random_crop,156,2,2
SVM,random_crop,157,0,1
SVM,random_crop,158,0,1
SVM,random_crop,159,0,1
SVM,random_crop,160,1,1
SVM,random_crop,161,1,1
SVM,random_crop,162,0,1
SVM,random_crop,163,1,1
SVM,random_crop,164,2,2
SVM,random_crop,165,0,1
SVM,random_crop,166,1,1
SVM,random_crop,167,2,2
SVM,random_crop,168,0,1
SVM,random_crop,169,0,1
SVM,random_crop,170,0,1
SVM,random_crop,171,1,1
SVM,random_crop,172,0,1
SVM,random_crop,173,1,1
SVM,random_crop,174,1,1
SVM,random_crop,175,1,1
SVM,random_crop,176,1,1
SVM,random_crop,177,0,1
SVM,random_crop,178,0,1
SGD,random_crop,0,1,1
SGD,random_crop,1,0,1
SGD,random_crop,2,1,1
SGD,random_crop,3,1,1
SGD,random_crop,4,0,1
SGD,random_crop,5,1,1
SGD,random_crop,6,1,1
SGD,random_crop,7,0,1
SGD,random_crop,8,0,1
SGD,random_crop,9,0,1
SGD,random_crop,10,2,2
SGD,random_crop,11,2,2
SGD,random_crop,12,1,1
SGD,random_crop,13,2,2
SGD,random_crop,14,0,0
SGD,random_crop,15,1,0
SGD,random_crop,16,0,1
SGD,random_crop,17,0,0
SGD,random_crop,18,0,1
SGD,random_crop,19,0,1
SGD,random_crop,20,1,1
SGD,random_crop,21,0,1
SGD,random_crop,22,0,1
SGD,random_crop,23,0,1
SGD,random_crop,24,1,0
SGD,random_crop,25,0,1
SGD,random_crop,26,2,2
SGD,random_crop,27,0,0
SGD,random_crop,28,0,0
SGD,random_crop,29,1,1
SGD,random_crop,30,1,1
SGD,random_crop,31,1,1
SGD,random_crop,32,1,1
SGD,random_crop,33,0,1
SGD,random_crop,34,0,1
SGD,random_crop,35,1,1
SGD,random_crop,36,0,1
SGD,random_crop,37,1,1
SGD,random_crop,38,1,1
SGD,random_crop,39,1,1
SGD,random_crop,40,1,1
SGD,random_crop,41,0,0
SGD,random_crop,42,0,1
SGD,random_crop,43,0,1
SGD,random_crop,44,0,1
SGD,random_crop,45,2,2
SGD,random_crop,46,0,1
SGD,random_crop,47,1,1
SGD,random_crop,48,1,1
SGD,random_crop,49,1,1
SGD,random_crop,50,0,0
SGD,random_crop,51,0,0
SGD,random_crop,52,0,1
SGD,random_crop,53,1,0
SGD,random_crop,54,1,1
SGD,random_crop,55,0,0
SGD,random_crop,56,1,1
SGD,random_crop,57,0,0
SGD,random_crop,58,0,1
SGD,random_crop,59,1,1
SGD,random_crop,60,0,1
SGD,random_crop,61,1,0
SGD,random_crop,62,0,1
SGD,random_crop,63,2,2
SGD,random_crop,64,1,1
SGD,random_crop,65,0,1
SGD,random_crop,66,0,1
SGD,random_crop,67,0,1
SGD,random_crop,68,1,1
SGD,random_crop,69,0,1
SGD,random_crop,70,2,2
SGD,random_crop,71,0,1
SGD,random_crop,72,1,1
SGD,random_crop,73,1,1
SGD,random_crop,74,1,1
SGD,random_crop,75,1,1
SGD,random_crop,76,2,2
SGD,random_crop,77,2,2
SGD,random_crop,78,1,1
SGD,random_crop,79,0,1
SGD,random_crop,80,1,1
SGD,random_crop,81,0,1
SGD,random_crop,82,1,1
SGD,random_crop,83,0,0
SGD,random_crop,84,0,1
SGD,random_crop,85,1,0
SGD,random_crop,86,0,1
SGD,random_crop,87,0,1
SGD,random_crop,88,0,0
SGD,random_crop,89,1,0
SGD,random_crop,90,1,1
SGD,random_crop,91,1,1
SGD,random_crop,92,0,0
SGD,random_crop,93,1,0
SGD,random_crop,94,1,1
SGD,random_crop,95,1,1
SGD,random_crop,96,1,1
SGD,random_crop,97,0,1
SGD,random_crop,98,1,0
SGD,random_crop,99,2,2
SGD,random_crop,100,1,1
SGD,random_crop,101,1,1
SGD,random_crop,102,0,1
SGD,random_crop,103,1,1
SGD,random_crop,104,1,1
SGD,random_crop,105,0,0
SGD,random_crop,106,0,1
SGD,random_crop,107,2,2
SGD,random_crop,108,1,1
SGD,random_crop,109,2,2
SGD,random_crop,110,2,2
SGD,random_crop,111,0,0
SGD,random_crop,112,0,1
SGD,random_crop,113,1,0
SGD,random_crop,114,2,2
SGD,random_crop,115,1,1
SGD,random_crop,116,0,1
SGD,random_crop,117,0,1
SGD,random_crop,118,0,1
SGD,random_crop,119,1,1
SGD,random_crop,120,0,1
SGD,random_crop,121,1,1
SGD,random_crop,122,1,0
SGD,random_crop,123,0,0
SGD,random_crop,124,2,2
SGD,random_crop,125,0,1
SGD,random_crop,126,0,1
SGD,random_crop,127,1,1
SGD,random_crop,128,0,1
SGD,random_crop,129,1,1
SGD,random_crop,130,1,1
SGD,random_crop,131,1,1
SGD,random_crop,132,0,1
SGD,random_crop,133,1,1
SGD,random_crop,134,0,1
SGD,random_crop,135,2,2
SGD,random_crop,136,1,1
SGD,random_crop,137,0,0
SGD,random_crop,138,0,1
SGD,random_crop,139,1,1
SGD,random_crop,140,1,1
SGD,random_crop,141,1,1
SGD,random_crop,142,0,1
SGD,random_crop,143,2,2
SGD,random_crop,144,1,1
SGD,random_crop,145,1,1
SGD,random_crop,146,0,0
SGD,random_crop,147,1,0
SGD,random_crop,148,0,1
SGD,random_crop,149,1,1
SGD,random_crop,150,1,1
SGD,random_crop,151,0,1
SGD,random_crop,152,0,1
SGD,random_crop,153,1,1
SGD,random_crop,154,1,1
SGD,random_crop,155,0,1
SGD,random_crop,156,2,2
SGD,random_crop,157,0,1
SGD,random_crop,158,0,1
SGD,random_crop,159,0,0
SGD,random_crop,160,1,1
SGD,random_crop,161,1,1
SGD,random_crop,162,0,1
SGD,random_crop,163,1,1
SGD,random_crop,164,2,2
SGD,random_crop,165,0,1
SGD,random_crop,166,1,1
SGD,random_crop,167,2,2
SGD,random_crop,168,0,0
SGD,random_crop,169,0,1
SGD,random_crop,170,0,1
SGD,random_crop,171,1,0
SGD,random_crop,172,0,1
SGD,random_crop,173,1,0
SGD,random_crop,174,1,1
SGD,random_crop,175,1,1
SGD,random_crop,176,1,1
SGD,random_crop,177,0,0
SGD,random_crop,178,0,1
RandomForest,random_crop,0,1,1
RandomForest,random_crop,1,0,1
RandomForest,random_crop,2,1,1
RandomForest,random_crop,3,1,1
RandomForest,random_crop,4,0,1
RandomForest,random_crop,5,1,1
RandomForest,random_crop,6,1,1
RandomForest,random_crop,7,0,0
RandomForest,random_crop,8,0,0
RandomForest,random_crop,9,0,1
RandomForest,random_crop,10,2,2
RandomForest,random_crop,11,2,2
RandomForest,random_crop,12,1,1
RandomForest,random_crop,13,2,1
RandomForest,random_crop,14,0,0
RandomForest,random_crop,15,1,0
RandomForest,random_crop,16,0,1
RandomForest,random_crop,17,0,1
RandomForest,random_crop,18,0,1
RandomForest,random_crop,19,0,1
RandomForest,random_crop,20,1,1
